class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Pranayaam,0.5521144270896912,0.3942925035953522,-0.3439517617225647,0.9999639987945556,0.5567526817321777,0.3741716742515564,-0.3194195032119751,0.9999821186065674,0.5624300241470337,0.3750973641872406,-0.3194720149040222,0.9999794960021972,0.567905068397522,0.3762624859809875,-0.3197060525417328,0.9999881982803344,0.5403735637664795,0.3721209466457367,-0.3256239593029022,0.9999824166297911,0.5331990122795105,0.371766448020935,-0.3256647884845733,0.9999752044677734,0.5259037017822266,0.3719898164272308,-0.325686901807785,0.9999796748161316,0.573826253414154,0.3871137201786041,-0.1749236285686493,0.9999740719795228,0.5072402954101562,0.3871030807495117,-0.2057681083679199,0.999960482120514,0.5622941255569458,0.4197196960449219,-0.2895161509513855,0.999990701675415,0.539854884147644,0.418870061635971,-0.2983929216861725,0.9999927282333374,0.6306905150413513,0.5154968500137329,-0.1623245924711227,0.9997019171714784,0.4498193264007568,0.5105727910995483,-0.1507424265146255,0.999288022518158,0.6817804574966431,0.6690806746482849,-0.1706038564443588,0.980021059513092,0.4157811999320984,0.6742094159126282,-0.1507328897714615,0.9364641308784484,0.7712140679359436,0.8202264308929443,-0.255373865365982,0.914064347743988,0.3861040472984314,0.8076196312904358,-0.2519557178020477,0.6880415081977844,0.809607982635498,0.8687604069709778,-0.2678349614143371,0.8587563633918762,0.3668612837791443,0.8560418486595154,-0.2645829021930694,0.6122718453407288,0.8037256002426147,0.8733470439910889,-0.3055769205093384,0.8779906630516052,0.3766291737556457,0.8588027954101562,-0.2915721535682678,0.6492546200752258,0.7873851656913757,0.857109785079956,-0.2712128162384033,0.890860915184021,0.3864231407642364,0.8460106253623962,-0.2637018263339996,0.6833218932151794,0.6145457029342651,0.7760657072067261,-0.0033357259817421,0.9975454807281494,0.4978190064430237,0.7849099636077881,0.0030493440572172,0.9980849623680116,0.7345863580703735,0.8275645971298218,-0.3930839300155639,0.9543992877006532,0.4091803431510925,0.86105877161026,-0.4137306213378906,0.9534417986869812,0.5516136288642883,0.901075005531311,-0.1658227145671844,0.4483039081096649,0.6385105848312378,0.9329563975334167,-0.3151903450489044,0.7594534158706665,0.531745433807373,0.8747009634971619,-0.1298870742321014,0.3212951123714447,0.6587671637535095,0.8975353837013245,-0.2917404472827911,0.5517661571502686,0.4756605625152588,0.9402933716773988,-0.1775605380535125,0.4160482585430145,0.732969343662262,0.93776935338974,-0.3818496167659759,0.7183278799057007
T-Pose,0.5664532780647278,0.1263492852449417,-0.5345827341079712,0.9996488690376282,0.5706207156181335,0.1047420054674148,-0.5038755536079407,0.998458981513977,0.5748361349105835,0.1047255098819732,-0.5040146112442017,0.9988694190979004,0.580004870891571,0.1049658432602882,-0.5042834877967834,0.9984837174415588,0.5544195771217346,0.1049431413412094,-0.5116355419158936,0.9985590577125548,0.5478139519691467,0.1053989678621292,-0.5117419958114624,0.9987786412239076,0.54099041223526,0.1061347648501396,-0.5118229389190674,0.9981665015220642,0.5851788520812988,0.1167936474084854,-0.3129723668098449,0.9990808367729188,0.5246443152427673,0.1165251657366752,-0.3467146158218384,0.9988921284675598,0.5748189687728882,0.15170519053936,-0.460736334323883,0.9991987943649292,0.5529743432998657,0.1512513756752014,-0.4704011976718902,0.9989528059959412,0.6485923528671265,0.2423050850629806,-0.2099699676036834,0.9997862577438354,0.4581882953643799,0.2317920178174972,-0.2348423451185226,0.9987086653709412,0.7674946784973145,0.2560277283191681,-0.1768684983253479,0.998386025428772,0.3362376093864441,0.2376067787408828,-0.2402765452861786,0.9949304461479188,0.8979741930961609,0.2283923476934433,-0.3463626205921173,0.9957929849624634,0.2006532400846481,0.2058789283037185,-0.4167113304138183,0.9851301908493042,0.9412309527397156,0.2353630512952804,-0.3812489509582519,0.9843974113464355,0.1602692306041717,0.2049610465764999,-0.4520983695983886,0.961505651473999,0.9450937509536744,0.2310364544391632,-0.4453275799751282,0.9869214296340942,0.1624387800693512,0.1970003545284271,-0.5226548910140991,0.9697602987289428,0.9300566911697388,0.229952722787857,-0.3834047019481659,0.9900545477867126,0.1769385039806366,0.200003832578659,-0.4562285840511322,0.974629819393158,0.5989418029785156,0.6172832250595093,-0.010596802458167,0.9858173131942748,0.4929170608520508,0.6102732419967651,0.0108158243820071,0.9816079139709472,0.5907877683639526,0.8783971667289734,-0.0626932606101036,0.6479350924491882,0.5041995644569397,0.8750737309455872,0.0031485843937844,0.560416042804718,0.5764241814613342,1.0812894105911257,0.2516981661319732,0.2180720120668411,0.5177695751190186,1.0276284217834473,0.256161630153656,0.2043585926294326,0.571888267993927,1.1055591106414795,0.2738457322120666,0.2452913075685501,0.5172003507614136,1.1083130836486816,0.2715462446212768,0.2561077177524566,0.5772277116775513,1.1652854681015017,0.0970387384295463,0.2128481566905975,0.4942536950111389,1.1615883111953735,0.0757791846990585,0.1827553659677505
T-Pose,0.5652700066566467,0.1268730163574218,-0.5570042133331299,0.9996693730354308,0.5707302093505859,0.104896955192089,-0.5278965830802917,0.9985739588737488,0.5752633810043335,0.1049756854772567,-0.5280308127403259,0.9989435076713562,0.5811771154403687,0.1053185388445854,-0.5282911062240601,0.9985637068748474,0.5538691878318787,0.1050168052315712,-0.53459632396698,0.9986833333969116,0.5470529198646545,0.1053647175431251,-0.5347157716751099,0.9988932609558104,0.5402309894561768,0.1059757992625236,-0.5348039865493774,0.9983585476875304,0.586495041847229,0.117372490465641,-0.3362664580345154,0.9991559386253356,0.5244671106338501,0.1165008470416069,-0.3674519658088684,0.9990220069885254,0.5741666555404663,0.1523960530757904,-0.4821416437625885,0.9992626309394836,0.5512313842773438,0.1517214179039001,-0.4907279014587402,0.9990456700325012,0.6495909690856934,0.2422355264425277,-0.2239834368228912,0.9997641444206238,0.4585324227809906,0.231538712978363,-0.2447510659694671,0.9987630844116212,0.7704470157623291,0.2572501599788666,-0.1918087601661682,0.9982793927192688,0.3370244204998016,0.2351913899183273,-0.2429365217685699,0.9954224228858948,0.9006907343864441,0.2308462560176849,-0.3667114078998565,0.995371162891388,0.2052063196897506,0.2040171325206756,-0.4216009676456451,0.9873478412628174,0.9433771967887878,0.2370142936706543,-0.4032068848609924,0.9830305576324464,0.1630292683839798,0.2022818624973297,-0.4587162137031555,0.9663693904876708,0.9467172622680664,0.2326328158378601,-0.4676570892333984,0.98577481508255,0.164983719587326,0.1940480023622512,-0.5297374725341797,0.973591446876526,0.9318853616714478,0.2316817492246627,-0.4038853645324707,0.9892230033874512,0.1800697147846222,0.1968909949064254,-0.461017906665802,0.9775819778442384,0.5999044179916382,0.6194009780883789,-0.0117466580122709,0.9850448966026306,0.4936270713806152,0.6130293607711792,0.0120161306113004,0.9808557033538818,0.5905418992042542,0.8788301348686218,-0.0639142394065857,0.6493936777114868,0.5035908222198486,0.8791747689247131,-0.0028346760664135,0.5668205618858337,0.5738879442214966,1.0739821195602417,0.2564626038074493,0.2146453112363815,0.5123683214187622,1.060080647468567,0.2562036514282226,0.2000910937786102,0.5690582990646362,1.0978611707687378,0.278325617313385,0.2409258186817169,0.5147923231124878,1.1057145595550537,0.2729822993278503,0.2520804405212402,0.5724847316741943,1.1601805686950684,0.0934451818466186,0.2027993947267532,0.4913918375968933,1.1573117971420288,0.0737552717328071,0.1776845306158065
T-Pose,0.5666743516921997,0.1270400434732437,-0.5672792792320251,0.9997233152389526,0.5715901851654053,0.1048391163349151,-0.5377947688102722,0.998802363872528,0.5764177441596985,0.1049939468502998,-0.5379379987716675,0.999129593372345,0.5825033187866211,0.1053937822580337,-0.5382207632064819,0.9988024234771729,0.5546101331710815,0.1043168380856514,-0.5448861718177795,0.9988543391227722,0.5475753545761108,0.1044615358114242,-0.5449885129928589,0.999038577079773,0.540584921836853,0.1049805730581283,-0.5450626611709595,0.9985231757164,0.5874165892601013,0.1174475029110908,-0.3434954583644867,0.9993313550949096,0.5244777798652649,0.1160519123077392,-0.3755604922771454,0.9991444945335388,0.5754269957542419,0.1528999060392379,-0.4911995530128479,0.999400794506073,0.5523685216903687,0.1519050002098083,-0.5000224113464355,0.9991715550422668,0.6506960988044739,0.2424785047769546,-0.2325281798839569,0.9998130798339844,0.4590338170528412,0.2311604768037796,-0.2415625154972076,0.9987740516662598,0.771237313747406,0.2571696937084198,-0.2007285058498382,0.9985321164131165,0.3378029465675354,0.2352069914340973,-0.2274356633424759,0.9953966736793518,0.9048903584480286,0.2302114814519882,-0.3835517764091491,0.9960906505584716,0.2058530300855636,0.2057919800281524,-0.4044739603996277,0.9878299832344056,0.9483805894851683,0.2374873608350753,-0.4204074442386627,0.9856316447257996,0.163488894701004,0.2029282003641128,-0.4400289952754974,0.9679575562477112,0.9505414962768556,0.2338109165430069,-0.486917108297348,0.9879928827285768,0.1655913293361663,0.1951530128717422,-0.513204038143158,0.9748232960700988,0.936031460762024,0.2327257990837097,-0.4213990569114685,0.9908838272094728,0.1806795001029968,0.1986283808946609,-0.4447266459465027,0.9786201119422911,0.6002219915390015,0.6198071241378784,-0.0155142815783619,0.9873945116996764,0.4941682815551758,0.6130445003509521,0.0157909244298934,0.982565462589264,0.5901511907577515,0.8823733925819397,-0.0588146075606346,0.6415334939956665,0.5037339925765991,0.8814429640769958,0.0202087759971618,0.5414789319038391,0.5754843354225159,1.0821692943572998,0.274464875459671,0.1994837969541549,0.5148041248321533,1.0215073823928833,0.3078750669956207,0.1792385131120681,0.5718628168106079,1.1057085990905762,0.2974820733070373,0.2364914566278457,0.5166851878166199,1.1060264110565186,0.3273351788520813,0.2446150928735733,0.5744136571884155,1.1699700355529783,0.1120868101716041,0.1844747811555862,0.4913133978843689,1.1584776639938354,0.1291817277669906,0.1574431806802749
TaadAsan,0.5679851770401001,0.1270687729120254,-0.1857984215021133,0.9999749064445496,0.5754868984222412,0.1107879504561424,-0.1642088443040847,0.999931573867798,0.5800392627716064,0.1114093139767646,-0.1644039899110794,0.9999383687973022,0.5858064293861389,0.1122802644968032,-0.1645597368478775,0.999948799610138,0.5593600869178772,0.1101501211524009,-0.1603017747402191,0.9999162554740906,0.5528125762939453,0.1105846390128135,-0.1602918654680252,0.9998969435691832,0.5459059476852417,0.1112274304032325,-0.1604171991348266,0.999889314174652,0.5919127464294434,0.1268822401762008,-0.0428647622466087,0.9999322891235352,0.5315561294555664,0.123152956366539,-0.0264647640287876,0.9998653531074524,0.5761672854423523,0.1539006978273391,-0.1408897191286087,0.9999806880950928,0.5529202222824097,0.1528559625148773,-0.1360552459955215,0.9999712705612184,0.6501963138580322,0.2618821263313293,-0.0145887415856122,0.9999891519546508,0.4723768234252929,0.2535030543804168,0.0429831184446811,0.9999198317527772,0.6908201575279236,0.4367391169071197,0.0167823303490877,0.9959957599639891,0.4408114850521087,0.4359274506568908,0.1373981535434723,0.982384204864502,0.7092646360397339,0.5946667194366455,-0.1373860388994217,0.9960491061210632,0.4193342626094818,0.5955140590667725,0.0628727301955223,0.9732739329338074,0.7236974239349365,0.6558327078819275,-0.1833153367042541,0.9923991560935974,0.4015024602413177,0.6508938074111938,0.0395872667431831,0.9535696506500244,0.7117990255355835,0.6547057032585144,-0.2298772633075714,0.9928795695304872,0.4183796346187591,0.6515608429908752,-0.0145329730585217,0.9583645462989808,0.7030919790267944,0.6373661756515503,-0.1567991822957992,0.991369366645813,0.4279641509056091,0.6358916759490967,0.0399426035583019,0.9574583172798156,0.6094229817390442,0.612192690372467,-0.0091407010331749,0.9991050362586976,0.5020530819892883,0.6057654023170471,0.0092431362718343,0.998725175857544,0.6043449640274048,0.8812801241874695,-0.0843150988221168,0.8110963106155396,0.5105964541435242,0.8809486627578735,-0.0360748693346977,0.7383413910865784,0.5945132374763489,1.0966756343841553,0.1741848587989807,0.2914274930953979,0.5206226110458374,1.0222795009613037,0.2302404344081878,0.2279420047998428,0.589816689491272,1.121185064315796,0.1920950412750244,0.1157265827059745,0.5236898064613342,1.1075676679611206,0.2509531676769256,0.1271437257528305,0.593366265296936,1.189500331878662,0.0478657856583595,0.1681092232465744,0.5115974545478821,1.1656486988067627,0.1069417372345924,0.1819747537374496
Warrior2,0.4422629773616791,0.2315781265497207,-0.447559505701065,0.9994614124298096,0.4500192999839782,0.2066103816032409,-0.4478753507137298,0.9983129501342772,0.4559134542942047,0.2048108428716659,-0.4479966163635254,0.998565137386322,0.4631271362304687,0.2031057775020599,-0.4482685625553131,0.9984532594680786,0.439697116613388,0.2089025527238845,-0.4236065447330475,0.9976958632469176,0.4373754560947418,0.2088882774114608,-0.4237100481986999,0.9976781606674194,0.4351310133934021,0.208816111087799,-0.4238041937351227,0.9974011182785034,0.4958430230617523,0.2061929851770401,-0.3519526124000549,0.9987953901290894,0.4468370974063873,0.2111133486032486,-0.2350095510482788,0.9982532262802124,0.4615887999534607,0.2516776919364929,-0.4052418172359466,0.9994534254074096,0.446193516254425,0.2540308535099029,-0.3712219595909118,0.9989162683486938,0.5961118936538696,0.3051156103610992,-0.2682130336761474,0.9997422695159912,0.4165351390838623,0.3381945490837097,-0.1294938623905182,0.9991700649261476,0.7272133231163025,0.3494414389133453,-0.4296483099460602,0.995361030101776,0.2843864262104034,0.3553827404975891,-0.1429096758365631,0.9959241151809692,0.8375576138496399,0.3497902452945709,-0.7427152395248413,0.9879722595214844,0.1513856053352356,0.3478473424911499,-0.3071418404579162,0.9962527751922609,0.8865715265274048,0.3506447076797485,-0.8038491010665894,0.9705928564071656,0.1128346696496009,0.3485679030418396,-0.3515708744525909,0.9856646656990052,0.8892384767532349,0.349122554063797,-0.853565514087677,0.9768674373626708,0.1102473884820938,0.3395667374134063,-0.4035015106201172,0.9877182245254515,0.8671395182609558,0.3567655384540558,-0.7757974863052368,0.9813189506530762,0.1243354901671409,0.3420425951480865,-0.3394026756286621,0.9898229837417604,0.602569043636322,0.6802441477775574,-0.0520179495215415,0.9717612862586976,0.4923518300056457,0.6865087151527405,0.0524028316140174,0.973002791404724,0.6906079053878784,0.9272552728652954,-0.2504443526268005,0.745337724685669,0.3899355828762054,0.8388900756835938,-0.2353581935167312,0.9239392280578612,0.7556182742118835,1.100922703742981,0.0886911377310752,0.3954241573810577,0.4282627701759338,1.066567063331604,0.0731384083628654,0.5134214758872986,0.7610992193222046,1.1231926679611206,0.1134392023086547,0.1952518373727798,0.4506472647190094,1.0858522653579712,0.1017730981111526,0.4420242309570312,0.763313353061676,1.198657512664795,-0.0769481435418129,0.2040657550096511,0.413536787033081,1.1786351203918457,-0.0479594394564628,0.3052345216274261
Warrior2,0.442939817905426,0.2326507717370987,-0.4594150483608246,0.9993512630462646,0.450355589389801,0.2076189219951629,-0.4586756825447082,0.9979723691940308,0.4565082490444183,0.2061385959386825,-0.4587973952293396,0.9982591271400452,0.4641734659671783,0.2049022167921066,-0.459077924489975,0.9981268048286438,0.4399560093879699,0.2095851600170135,-0.4355303347110748,0.997276782989502,0.437546819448471,0.209557294845581,-0.435619592666626,0.9972478151321412,0.4352025091648102,0.2095560431480407,-0.4357110559940338,0.9969680905342102,0.4965499341487884,0.208322986960411,-0.3590896129608154,0.9985042214393616,0.446480929851532,0.2121440023183822,-0.2462968081235885,0.9979939460754396,0.4623505473136902,0.2536168396472931,-0.4153329730033874,0.9993722438812256,0.446749746799469,0.2557747066020965,-0.3823186457157135,0.9988120198249816,0.5945326685905457,0.3054210841655731,-0.2744455337524414,0.9997143745422364,0.4151307940483093,0.3398957550525665,-0.1372332274913787,0.9991703033447266,0.7255763411521912,0.3469882011413574,-0.4511786997318268,0.9949817657470704,0.283338725566864,0.3554857969284057,-0.1543618589639663,0.9962179064750672,0.8322372436523438,0.3477980196475982,-0.7818077802658081,0.9861703515052797,0.1504295170307159,0.3477776646614074,-0.3103565573692322,0.9962266087532043,0.8826762437820435,0.3494590818881988,-0.845076858997345,0.9666643738746644,0.1118191108107566,0.3477745056152344,-0.3544530272483825,0.9854298830032348,0.8834853172302246,0.3504128456115722,-0.8945232629776001,0.9737014770507812,0.109126791357994,0.3386158049106598,-0.402158260345459,0.987476885318756,0.8597323298454285,0.3582895994186401,-0.8148064613342285,0.9789115786552428,0.1227912157773971,0.3413147628307342,-0.3409372270107269,0.9896087646484376,0.6021775007247925,0.6824076771736145,-0.04912019520998,0.9725009202957152,0.4910489022731781,0.6876480579376221,0.0495195351541042,0.97304368019104,0.6908594369888306,0.9302003979682922,-0.2381730079650879,0.7254652380943298,0.3905442357063293,0.837497353553772,-0.234657883644104,0.9171157479286194,0.7556403875350952,1.092782497406006,0.1236084550619125,0.3742731809616089,0.4262846410274505,1.0639994144439695,0.0754706040024757,0.4886075258255005,0.7613096237182617,1.1123512983322144,0.1518838703632354,0.1880223304033279,0.4477549493312835,1.0839911699295044,0.1045190468430519,0.4198258221149444,0.7641733288764954,1.1918551921844482,-0.0446397326886653,0.1915448755025863,0.4113290905952453,1.1771677732467651,-0.0519334189593791,0.2880527675151825
TaadAsan,0.5707712173461914,0.1198281869292259,-0.1348640769720077,0.9999779462814332,0.5774534940719604,0.1045880988240242,-0.1127256155014038,0.9999392032623292,0.5823482871055603,0.1052363887429237,-0.1129257678985595,0.9999507665634156,0.5881706476211548,0.1062266901135444,-0.1130655407905578,0.9999570846557616,0.5605469942092896,0.1050272956490516,-0.1105138510465622,0.9999253153800964,0.5537081956863403,0.1059265956282615,-0.1105509847402572,0.9999173879623412,0.546977162361145,0.1069614216685295,-0.1106850132346153,0.9999043941497804,0.5939923524856567,0.1255470067262649,-9.506972128292546e-05,0.9999451637268066,0.532464861869812,0.1213850453495979,0.0072064674459397,0.9998989701271056,0.5798652768135071,0.1472516506910324,-0.0943194776773452,0.9999793171882628,0.556149423122406,0.1466725766658783,-0.0921100229024887,0.9999700784683228,0.6493347883224487,0.263263463973999,0.0100151924416422,0.999989926815033,0.4728974401950836,0.2521527409553528,0.0431755483150482,0.9999176859855652,0.6919765472412109,0.4401354789733886,0.032469742000103,0.9976215958595276,0.44025319814682,0.435649037361145,0.1038176044821739,0.9900571703910828,0.7100003361701965,0.6034767031669617,-0.0957081168889999,0.9975700974464417,0.4211908876895904,0.5951910018920898,0.0300851203501224,0.9837986826896667,0.7216798067092896,0.6627166271209717,-0.1386429071426391,0.9954070448875428,0.4043185710906982,0.6514947414398193,0.0049439286813139,0.971474826335907,0.7099230289459229,0.6586341261863708,-0.1787682473659515,0.9956778287887572,0.4212170243263244,0.6519327759742737,-0.0446236804127693,0.9740681648254396,0.7017561793327332,0.6414753198623657,-0.1122806221246719,0.9949160218238832,0.4301983714103699,0.6361685991287231,0.0088026355952024,0.973191738128662,0.6083921790122986,0.6234661340713501,0.0027998085133731,0.9996373653411864,0.501197099685669,0.6136530637741089,-0.0027268314734101,0.9993982911109924,0.6024214029312134,0.8949968218803406,-0.073572002351284,0.6656180620193481,0.5096647143363953,0.8955156803131104,-0.0158068537712097,0.607628345489502,0.5943385362625122,1.113174319267273,0.1786698698997497,0.1004661098122596,0.5205540060997009,1.0453766584396362,0.2303979098796844,0.0857162997126579,0.5907570719718933,1.137753963470459,0.1973212361335754,0.0524657592177391,0.5224071145057678,1.1271653175354004,0.2512750029563904,0.0452319011092186,0.5930672883987427,1.2023853063583374,0.0668099075555801,0.0574493966996669,0.5228337049484253,1.1861995458602903,0.1113484278321266,0.0636462494730949
Warrior2,0.4432625770568847,0.2328937202692031,-0.4195705950260162,0.9995331168174744,0.4510611593723297,0.207342579960823,-0.41994309425354,0.9987326860427856,0.4567124247550964,0.2056781351566314,-0.4200754761695862,0.9988434910774232,0.4635754525661468,0.204209953546524,-0.4203726351261139,0.9988824725151062,0.441363513469696,0.2094630599021911,-0.3955692946910858,0.9982128739356996,0.4392825961112976,0.2093859165906906,-0.3956453204154968,0.998026430606842,0.437157392501831,0.2092737108469009,-0.3957250118255615,0.9978200793266296,0.4954665601253509,0.2084812521934509,-0.3284831941127777,0.999107301235199,0.4488763213157654,0.2115596234798431,-0.2065077573060989,0.9985475540161132,0.4620390832424164,0.2540452182292938,-0.3778018355369568,0.9995986819267272,0.4471355080604553,0.2562937438488006,-0.342826783657074,0.999088704586029,0.5976673364639282,0.3089745938777923,-0.2547608911991119,0.9997854232788086,0.4165821075439453,0.3371909260749817,-0.1059199124574661,0.9994347095489502,0.7258445024490356,0.371631920337677,-0.4353551864624023,0.99349707365036,0.2849164605140686,0.3530758917331695,-0.1206665188074112,0.9970057010650636,0.8295971751213074,0.3822204172611236,-0.7772313952445984,0.9863162636756896,0.1525790840387344,0.3445598781108856,-0.2650638222694397,0.9973297119140624,0.8722447156906128,0.3895716071128845,-0.8407679796218872,0.9707323908805848,0.1134880408644676,0.3466935157775879,-0.3068851232528686,0.9888997673988342,0.872235119342804,0.3876250088214874,-0.8890073895454407,0.9769617319107056,0.1108424514532089,0.3359492719173431,-0.3550861775875091,0.9904078245162964,0.8522108197212219,0.3910645246505737,-0.8094297647476196,0.980657398700714,0.1250379681587219,0.337443083524704,-0.2959624528884887,0.9920914769172668,0.602438747882843,0.6858008503913879,-0.050130046904087,0.9768418669700624,0.4913632273674011,0.6906870007514954,0.0504620298743248,0.9807121753692628,0.6970757842063904,0.9411933422088624,-0.2543261647224426,0.7250674366950989,0.3875078558921814,0.8423799276351929,-0.2296000272035598,0.928710639476776,0.749998927116394,1.0937341451644895,0.1118451356887817,0.2878880500793457,0.4318850636482239,1.0658395290374756,0.0781203061342239,0.4611192047595978,0.7530952095985413,1.1137714385986328,0.1404527574777603,0.1580294966697693,0.4557598233222961,1.0836741924285889,0.106106624007225,0.3888499140739441,0.7610906362533569,1.1862396001815796,-0.048065610229969,0.137177512049675,0.4193676114082336,1.180665373802185,-0.0475614741444587,0.2462077587842941
MahaKaal,0.6104567050933838,0.1599082350730896,-0.4126528203487396,0.9999777674674988,0.6201859712600708,0.1367413103580474,-0.4002115130424499,0.9999047517776488,0.6268952488899231,0.1374068856239318,-0.4002006947994232,0.9999096393585204,0.6333984136581421,0.1381228864192962,-0.400296151638031,0.9998929500579834,0.6007274389266968,0.1350619941949844,-0.3969326913356781,0.9999276995658876,0.5944987535476685,0.1345172524452209,-0.3970294594764709,0.9999367594718932,0.58967125415802,0.1346403211355209,-0.3969725668430328,0.9999340772628784,0.6426087617874146,0.1432949006557464,-0.2627094686031341,0.9999045133590698,0.5793009996414185,0.1375276148319244,-0.2421410381793975,0.9999458193778992,0.6205893754959106,0.1833600997924804,-0.353551298379898,0.9999725222587584,0.5966123938560486,0.180632084608078,-0.3479312062263489,0.9999752640724182,0.7013304829597473,0.2646042704582214,-0.1848127990961074,0.9999759197235109,0.5245025157928467,0.2235761284828186,-0.1149557381868362,0.9999525547027588,0.7641838788986206,0.4236030280590057,-0.2028576135635376,0.9985500574111938,0.4210460186004638,0.2726113498210907,-0.294363796710968,0.9954307079315186,0.7863093018531799,0.5836818218231201,-0.3421555161476135,0.9946470856666564,0.4226781725883484,0.1567330360412597,-0.638327419757843,0.9970483779907228,0.8069354295730591,0.6408888101577759,-0.3682633936405182,0.9792166352272034,0.4177729487419128,0.1034455224871635,-0.7016245126724243,0.990866243839264,0.7835617661476135,0.6379968523979187,-0.4008544087409973,0.9804492592811584,0.4342363476753235,0.0985634103417396,-0.7016227841377258,0.9901931881904602,0.7720109224319458,0.6238134503364563,-0.3567909002304077,0.979723572731018,0.4396268725395202,0.116216130554676,-0.647800087928772,0.9874132871627808,0.6175971627235413,0.5784803032875061,-0.0363413468003273,0.9985941648483276,0.5194606184959412,0.5370892882347107,0.0365142524242401,0.9996634125709534,0.6008974313735962,0.8228389024734497,-0.0691227093338966,0.9807558059692384,0.4406689703464508,0.5688390135765076,-0.4652515053749084,0.99415522813797,0.5867646932601929,0.9994866847991944,0.1371487528085708,0.9818472862243652,0.505156934261322,0.8198402523994446,-0.2253919094800949,0.9707704782485962,0.5645582675933838,1.0442527532577517,0.1455200314521789,0.8460355997085571,0.5312904119491577,0.8497658967971802,-0.2063552141189575,0.9349645972251892,0.5643966197967529,1.1067349910736084,-0.0465225055813789,0.9542999267578124,0.462972491979599,0.886646032333374,-0.3662672936916351,0.9612785577774048
